probe_row,identity,local_index,lfw_index
161,Ray Romano,7,2676
162,Mark Hurlbert,0,3339
163,Mark Hurlbert,1,5611
164,Mark Hurlbert,2,867
165,Mark Hurlbert,3,1289
166,Silvan Shalom,0,4738
167,Silvan Shalom,1,3283
169,Silvan Shalom,3,103
170,Silvan Shalom,4,1833
172,Britney Spears,1,1469
173,Britney Spears,2,1233
174,Britney Spears,3,3876
175,Britney Spears,4,5171
176,Britney Spears,5,733
177,Britney Spears,6,2282
178,Britney Spears,7,2838
179,Gunter Pleuger,0,2993
180,Gunter Pleuger,1,4052
181,Gunter Pleuger,2,4304
182,Gunter Pleuger,3,4226
183,Gunter Pleuger,4,957
184,Gunter Pleuger,5,938
185,Tom Daschle,0,3243
186,Tom Daschle,1,5722
187,Tom Daschle,2,4813
188,Tom Daschle,3,2988
189,Tom Daschle,4,3245
190,Tom Daschle,5,2883
191,Tom Daschle,6,273
192,Tom Daschle,7,4265
193,Ian Thorpe,0,4972
194,Ian Thorpe,1,1449
195,Ian Thorpe,2,4016
196,Ian Thorpe,3,5834
197,Ian Thorpe,4,1571
198,Ian Thorpe,5,3353
199,Ian Thorpe,6,1912
200,Ian Thorpe,7,4604
201,Tommy Haas,0,2667
203,Tommy Haas,2,2662
204,Tommy Haas,3,5816
205,Tommy Haas,4,4787
206,John Allen Muhammad,0,4551
207,John Allen Muhammad,1,2379
208,John Allen Muhammad,2,4434
209,John Allen Muhammad,3,156
210,John Allen Muhammad,4,2758
211,John Allen Muhammad,5,1964
212,John Allen Muhammad,6,4800
213,John Allen Muhammad,7,5835
214,Ari Fleischer,0,5033
215,Ari Fleischer,1,2335
216,Ari Fleischer,2,4686
217,Ari Fleischer,3,2271
219,Ari Fleischer,5,4818
220,Ari Fleischer,6,79
221,Ari Fleischer,7,58
223,Tim Henman,1,4071
224,Tim Henman,2,3862
226,Tim Henman,4,5297
227,Tim Henman,5,2694
228,Tim Henman,6,5983
229,Tim Henman,7,1031
230,Ahmed Chalabi,0,113
231,Ahmed Chalabi,1,5922
232,Ahmed Chalabi,2,4046
233,Ahmed Chalabi,3,2281
234,Tom Cruise,0,4245
235,Tom Cruise,1,945
236,Tom Cruise,2,4783
237,Tom Cruise,3,5505
238,Tom Cruise,4,5250
239,Tom Cruise,5,1267
240,Tom Cruise,6,465
241,Tom Cruise,7,1495
242,JK Rowling,0,4758
243,JK Rowling,1,1594
244,JK Rowling,2,779
245,JK Rowling,3,1473
246,JK Rowling,4,2835
247,Elizabeth Smart,0,3556
248,Elizabeth Smart,1,255
249,Elizabeth Smart,2,1622
250,Elizabeth Smart,3,1501
251,Jennifer Aniston,0,2172
252,Jennifer Aniston,1,3505
253,Jennifer Aniston,2,2255
254,Jennifer Aniston,3,2978
255,Jennifer Aniston,4,5177
256,Jennifer Aniston,5,2360
257,Jennifer Aniston,6,3760
258,Jennifer Aniston,7,2314
259,George W Bush,0,2673
261,George W Bush,2,3645
263,George W Bush,4,2386
264,George W Bush,5,2704
265,George W Bush,6,1908
266,George W Bush,7,832
267,Joseph Biden,0,2186
268,Joseph Biden,1,5666
269,Joseph Biden,2,1521
270,Joseph Biden,3,3418
271,Billy Crystal,0,3059
272,Billy Crystal,1,699
273,Billy Crystal,2,3140
274,Billy Crystal,3,5755
276,Rob Marshall,0,5223
277,Rob Marshall,1,3606
278,Rob Marshall,2,2040
279,Rob Marshall,3,1879
280,Rob Marshall,4,5893
281,Madonna,0,286
282,Madonna,1,2214
283,Madonna,2,2514
284,Madonna,3,128
285,Kevin Spacey,0,3341
286,Kevin Spacey,1,634
287,Kevin Spacey,2,414
288,Kevin Spacey,3,384
289,Calista Flockhart,0,2659
290,Calista Flockhart,1,600
291,Calista Flockhart,2,2302
292,Calista Flockhart,3,1361
293,Calista Flockhart,4,5234
294,Erika Harold,0,2285
295,Erika Harold,1,4072
296,Erika Harold,2,5703
297,Erika Harold,3,3655
298,Li Zhaoxing,0,622
299,Li Zhaoxing,1,4247
300,Li Zhaoxing,2,556
301,Li Zhaoxing,3,4278
303,Li Zhaoxing,5,2953
304,Li Zhaoxing,6,3333
305,Paul Wolfowitz,0,1273
307,Paul Wolfowitz,2,1181
308,Paul Wolfowitz,3,284
310,Paul Wolfowitz,5,1135
311,Paul Wolfowitz,6,2367
312,Paul Wolfowitz,7,5536
313,Nicanor Duarte Frutos,0,2258
314,Nicanor Duarte Frutos,1,2945
315,Nicanor Duarte Frutos,2,3478
316,Nicanor Duarte Frutos,3,4144
317,Nicanor Duarte Frutos,4,1356
318,Nicanor Duarte Frutos,5,2989
319,Nicanor Duarte Frutos,6,2451
320,Nicanor Duarte Frutos,7,2263
321,Jose Manuel Durao Barroso,0,575
322,Jose Manuel Durao Barroso,1,4576
324,Jose Manuel Durao Barroso,3,2548
325,Jose Manuel Durao Barroso,4,5751
326,Brad Johnson,0,1588
328,Brad Johnson,2,3516
329,Brad Johnson,3,3976
331,Peter Struck,1,2533
332,Peter Struck,2,2422
334,Shimon Peres,0,5030
335,Shimon Peres,1,850
336,Shimon Peres,2,5518
337,Shimon Peres,3,3767
338,Shimon Peres,4,1674
339,Shimon Peres,5,3190
340,Shimon Peres,6,5981
341,Michael Jackson,0,5360
342,Michael Jackson,1,2412
343,Michael Jackson,2,5844
344,Michael Jackson,3,3995
345,Michael Jackson,4,1957
347,Michael Jackson,6,1676
348,Michael Jackson,7,1179
349,Pierce Brosnan,0,3640
350,Pierce Brosnan,1,707
351,Pierce Brosnan,2,5790
352,Pierce Brosnan,3,1062
353,Pierce Brosnan,4,3733
354,Pierce Brosnan,5,200
355,Pierce Brosnan,6,1403
356,Pierce Brosnan,7,2
357,Joe Lieberman,0,5409
358,Joe Lieberman,1,225
360,Joe Lieberman,3,5366
361,Joe Lieberman,4,3796
362,Joe Lieberman,5,4004
363,Joe Lieberman,6,3681
364,Joe Lieberman,7,231
365,Wen Jiabao,0,3256
366,Wen Jiabao,1,1438
367,Wen Jiabao,2,2270
368,Wen Jiabao,3,2938
369,Wen Jiabao,4,4982
370,Wen Jiabao,5,2084
371,Wen Jiabao,6,4785
372,Wen Jiabao,7,2502
373,Colin Farrell,0,1248
374,Colin Farrell,1,1150
375,Colin Farrell,2,1765
376,Colin Farrell,3,2213
377,Colin Farrell,4,5984
378,Colin Farrell,5,5777
379,Colin Farrell,6,1398
380,Colin Farrell,7,4011
381,Holly Hunter,0,4115
382,Holly Hunter,1,5444
383,Holly Hunter,2,5417
384,Holly Hunter,3,162
385,Holly Hunter,4,2447
386,Holly Hunter,5,3891
387,William Macy,0,2021
388,William Macy,1,2317
389,William Macy,2,4430
391,Binyamin Ben-Eliezer,0,4646
392,Binyamin Ben-Eliezer,1,3236
393,Binyamin Ben-Eliezer,2,1645
394,Binyamin Ben-Eliezer,3,2191
395,Binyamin Ben-Eliezer,4,2266
396,Binyamin Ben-Eliezer,5,5456
397,Hu Jintao,0,82
398,Hu Jintao,1,3648
399,Hu Jintao,2,3762
401,Hu Jintao,4,3316
402,Hu Jintao,5,122
403,Hu Jintao,6,1437
404,Hu Jintao,7,3063
405,Norah Jones,0,5875
406,Norah Jones,1,5282
407,Norah Jones,2,3979
408,Norah Jones,3,4605
409,Norah Jones,4,3605
410,Norah Jones,5,856
411,Norah Jones,6,1654
412,Norah Jones,7,4276
413,Jean-Pierre Raffarin,0,2653
414,Jean-Pierre Raffarin,1,4439
415,Jean-Pierre Raffarin,2,5549
416,Jean-Pierre Raffarin,3,593
417,Jean-Pierre Raffarin,4,1944
418,Jean-Pierre Raffarin,5,5491
419,Salma Hayek,0,2979
420,Salma Hayek,1,3049
421,Salma Hayek,2,3305
422,Salma Hayek,3,5514
423,Salma Hayek,4,2427
424,Salma Hayek,5,2130
426,Salma Hayek,7,238
427,Lance Bass,0,2008
428,Lance Bass,1,3963
429,Lance Bass,2,5499
430,Lance Bass,3,904
431,Thomas OBrien,0,2781
432,Thomas OBrien,1,3851
433,Thomas OBrien,2,4897
434,Thomas OBrien,3,370
435,Thomas OBrien,4,4319
436,Thomas OBrien,5,4882
437,Thomas OBrien,6,4515
438,Thomas OBrien,7,2969
439,Yasser Arafat,0,3704
440,Yasser Arafat,1,324
441,Yasser Arafat,2,4925
442,Yasser Arafat,3,3420
443,Yasser Arafat,4,3229
444,Yasser Arafat,5,4221
445,Yasser Arafat,6,3286
446,Li Peng,0,1911
447,Li Peng,1,1865
448,Li Peng,2,981
449,Li Peng,3,35
450,Li Peng,4,4306
451,Li Peng,5,2918
452,Li Peng,6,406
453,Li Peng,7,3087
454,Meryl Streep,0,5564
455,Meryl Streep,1,3447
456,Meryl Streep,2,5357
457,Meryl Streep,3,4533
458,Meryl Streep,4,868
459,Meryl Streep,5,5292
460,Meryl Streep,6,1647
461,Meryl Streep,7,5434
462,Condoleezza Rice,0,2381
463,Condoleezza Rice,1,2811
464,Condoleezza Rice,2,1970
465,Condoleezza Rice,3,3192
466,Condoleezza Rice,4,2698
467,Condoleezza Rice,5,1312
470,Colin Powell,0,2949
471,Colin Powell,1,5336
472,Colin Powell,2,5839
473,Colin Powell,3,4961
474,Colin Powell,4,5668
475,Colin Powell,5,1609
476,Colin Powell,6,4404
477,Colin Powell,7,5632
478,Jon Gruden,0,4728
479,Jon Gruden,1,1032
480,Jon Gruden,2,194
481,Jon Gruden,3,4111
482,Jon Gruden,4,849
483,Jon Gruden,5,4908
484,Carla Del Ponte,0,3716
486,Carla Del Ponte,2,4459
487,Carla Del Ponte,3,3484
489,Rubens Barrichello,1,1990
490,Rubens Barrichello,2,5535
491,Rubens Barrichello,3,4165
492,Rubens Barrichello,4,1579
493,Rubens Barrichello,5,4369
496,Pedro Almodovar,0,4000
497,Pedro Almodovar,1,5868
498,Pedro Almodovar,2,3073
501,Pedro Almodovar,5,5489
502,Xavier Malisse,0,2825
503,Xavier Malisse,1,5618
504,Xavier Malisse,2,3972
505,Xavier Malisse,3,5461
506,Albert Costa,0,1745
507,Albert Costa,1,1068
508,Albert Costa,2,1515
509,Albert Costa,3,827
510,Albert Costa,4,2879
511,Susan Sarandon,0,1994
513,Susan Sarandon,2,5475
514,Susan Sarandon,3,4314
516,Bob Graham,0,3
517,Bob Graham,1,826
518,Bob Graham,2,1620
519,Bob Graham,3,5727
520,Bob Graham,4,67
521,Nestor Kirchner,0,141
522,Nestor Kirchner,1,5805
523,Nestor Kirchner,2,2368
524,Nestor Kirchner,3,1527
525,Nestor Kirchner,4,4660
526,Nestor Kirchner,5,4821
527,Nestor Kirchner,6,2151
528,Nestor Kirchner,7,3242
533,Chanda Rubin,0,1121
534,Chanda Rubin,1,3101
535,Chanda Rubin,2,5924
536,Chanda Rubin,3,4802
537,Sourav Ganguly,0,2318
538,Sourav Ganguly,1,87
539,Sourav Ganguly,2,4825
540,Sourav Ganguly,3,1048
541,Jason Kidd,0,3311
542,Jason Kidd,1,5447
543,Jason Kidd,2,3272
545,Jason Kidd,4,2600
546,Jason Kidd,5,461
547,Jason Kidd,6,9
548,Jason Kidd,7,1263
549,Jiang Zemin,0,352
550,Jiang Zemin,1,3652
551,Jiang Zemin,2,5122
552,Jiang Zemin,3,3795
553,Jiang Zemin,4,2913
554,Jiang Zemin,5,5492
555,Jiang Zemin,6,190
556,Jiang Zemin,7,1427
557,Michael Chang,0,3873
558,Michael Chang,1,928
559,Michael Chang,2,5069
560,Michael Chang,3,738
561,Michael Chang,4,5419
562,Michael Chang,5,1545
563,Michael Chang,6,4383
564,Ricardo Lagos,0,3259
565,Ricardo Lagos,1,3200
566,Ricardo Lagos,2,2150
567,Ricardo Lagos,3,1805
568,Ricardo Lagos,4,3868
569,Ricardo Lagos,5,1069
570,Ricardo Lagos,6,5042
571,Ricardo Lagos,7,3428
572,Lindsay Davenport,0,2614
573,Lindsay Davenport,1,3784
574,Lindsay Davenport,2,361
575,Lindsay Davenport,3,3957
576,Lindsay Davenport,4,2714
577,Lindsay Davenport,5,5186
578,Lindsay Davenport,6,3296
579,Lindsay Davenport,7,533
581,Heidi Klum,1,2679
582,Heidi Klum,2,4501
583,Heidi Klum,3,3441
584,David Nalbandian,0,1016
585,David Nalbandian,1,4077
586,David Nalbandian,2,3204
588,David Nalbandian,4,1211
590,David Nalbandian,6,4113
591,David Nalbandian,7,1965
592,Trent Lott,0,4878
593,Trent Lott,1,882
594,Trent Lott,2,1485
595,Trent Lott,3,1633
596,Trent Lott,4,4542
597,Trent Lott,5,5909
599,Trent Lott,7,1559
601,Paul Martin,1,661
603,Paul Martin,3,2518
604,Paul Martin,4,61
605,Paul Martin,5,1337
606,Paul Martin,6,1268
607,Natalie Maines,0,2793
609,Natalie Maines,2,557
610,Natalie Maines,3,227
611,John Travolta,0,3152
612,John Travolta,1,3598
613,John Travolta,2,4667
614,John Travolta,3,5521
615,John Travolta,4,2464
620,Roman Polanski,3,1439
621,Roman Polanski,4,3172
622,Justin Timberlake,0,283
624,Justin Timberlake,2,2823
625,Justin Timberlake,3,3166
626,Justin Timberlake,4,1866
627,Justin Timberlake,5,3576
628,Justin Timberlake,6,4698
