probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
101,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.3384741,0.3384741,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,103,0.0
102,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.5052708,0.5052708,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,104,0.0
103,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.33882356,0.33882356,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,105,0.0
104,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.41095245,0.41095245,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,106,0.0
105,Steven Spielberg,84,84,Steven Spielberg,0.6640518,0.6640518,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,107,0.0
106,Steven Spielberg,84,84,Steven Spielberg,0.4525563,0.4525563,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,109,0.0
107,Steven Spielberg,84,84,Steven Spielberg,0.6901102,0.6901102,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,110,0.0
108,Steven Spielberg,84,84,Steven Spielberg,0.459916,0.459916,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,112,0.0
109,Norm Coleman,63,63,Norm Coleman,0.40889633,0.40889633,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,113,0.0
110,Norm Coleman,63,63,Norm Coleman,0.35446072,0.35446072,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,114,0.0
111,Norm Coleman,63,63,Norm Coleman,0.5811602,0.5811602,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,115,0.0
112,Norm Coleman,63,63,Norm Coleman,0.4345476,0.4345476,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,116,0.0
113,Norm Coleman,63,63,Norm Coleman,0.40813828,0.40813828,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,117,0.0
114,Norm Coleman,63,63,Norm Coleman,0.4326399,0.4326399,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,118,0.0
115,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.42816296,0.42816296,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,119,0.0
116,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.5680304,0.5680304,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,120,0.0
117,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.43131548,0.43131548,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,121,0.0
118,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.49875027,0.49875027,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,122,0.0
119,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.44909155,0.44909155,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,123,0.0
120,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.2923054,0.2923054,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,124,0.0
121,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.4019281,0.4019281,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,125,0.0
122,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.56547797,0.56547797,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,126,0.0
123,Robert Blake,74,74,Robert Blake,0.7292088,0.7292088,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,127,0.0
124,Robert Blake,74,74,Robert Blake,0.48889154,0.48889154,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,128,0.0
125,Robert Blake,74,74,Robert Blake,0.40260434,0.40260434,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,129,0.0
126,Robert Blake,74,74,Robert Blake,0.3980475,0.3980475,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,130,0.0
127,Robert Blake,74,74,Robert Blake,0.36083713,0.36083713,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,131,0.0
128,Robert Blake,74,74,Robert Blake,0.3960539,0.3960539,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,132,0.0
129,Robert Blake,74,74,Robert Blake,0.6265942,0.6265942,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,133,0.0
130,Queen Elizabeth II,69,69,Queen Elizabeth II,0.4377337,0.4377337,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,134,0.0
131,Queen Elizabeth II,69,69,Queen Elizabeth II,0.34996238,0.34996238,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,135,0.0
132,Queen Elizabeth II,69,69,Queen Elizabeth II,0.34314725,0.34314725,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,136,0.0
133,Queen Elizabeth II,69,69,Queen Elizabeth II,0.45575258,0.45575258,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,137,0.0
134,Queen Elizabeth II,69,69,Queen Elizabeth II,0.3042484,0.3042484,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,138,0.0
135,Queen Elizabeth II,69,69,Queen Elizabeth II,0.3103242,0.3103242,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,139,0.0
136,Queen Elizabeth II,69,69,Queen Elizabeth II,0.40352324,0.40352324,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,140,0.0
137,Queen Elizabeth II,69,69,Queen Elizabeth II,0.51309705,0.51309705,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,141,0.0
138,Martha Stewart,55,55,Martha Stewart,0.5987399,0.5987399,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,142,0.0
139,Martha Stewart,55,55,Martha Stewart,0.5372251,0.5372251,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,143,0.0
140,Martha Stewart,55,55,Martha Stewart,0.5513979,0.5513979,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,144,0.0
141,Martha Stewart,55,55,Martha Stewart,0.33303452,0.33303452,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,145,0.0
142,Robert Kocharian,75,75,Robert Kocharian,0.648319,0.648319,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,146,0.0
143,Robert Kocharian,75,75,Robert Kocharian,0.68757606,0.68757606,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,147,0.0
144,Robert Kocharian,75,75,Robert Kocharian,0.61395276,0.61395276,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,148,0.0
145,Robert Kocharian,75,75,Robert Kocharian,0.45234495,0.45234495,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,149,0.0
146,Scott Peterson,80,80,Scott Peterson,0.51789796,0.51789796,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,150,0.0
147,Scott Peterson,80,80,Scott Peterson,0.44676518,0.44676518,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,151,0.0
148,Scott Peterson,80,80,Scott Peterson,0.4621346,0.4621346,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,152,0.0
149,Scott Peterson,80,80,Scott Peterson,0.52382183,0.52382183,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,153,0.0
150,Ray Romano,70,70,Ray Romano,0.5684729,0.5684729,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,154,0.0
151,Ray Romano,70,70,Ray Romano,0.55822384,0.55822384,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,155,0.0
152,Ray Romano,70,70,Ray Romano,0.5984855,0.5984855,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,156,0.0
153,Ray Romano,70,70,Ray Romano,0.5348384,0.5348384,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,157,0.0
154,Ray Romano,70,70,Ray Romano,0.5299126,0.5299126,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,158,0.0
155,Ray Romano,70,70,Ray Romano,0.4448339,0.4448339,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,159,0.0
156,Ray Romano,70,70,Ray Romano,0.42039412,0.42039412,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,160,0.0
157,Ray Romano,70,70,Ray Romano,0.63046134,0.63046134,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,161,0.0
158,Mark Hurlbert,54,54,Mark Hurlbert,0.5333643,0.5333643,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,162,0.0
159,Mark Hurlbert,54,54,Mark Hurlbert,0.3729723,0.3729723,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,163,0.0
160,Mark Hurlbert,54,54,Mark Hurlbert,0.45502836,0.45502836,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,164,0.0
161,Mark Hurlbert,54,54,Mark Hurlbert,0.6373735,0.6373735,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,165,0.0
162,Silvan Shalom,82,82,Silvan Shalom,0.52724725,0.52724725,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,166,0.0
163,Silvan Shalom,82,82,Silvan Shalom,0.32801443,0.32801443,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,167,0.0
164,Silvan Shalom,82,82,Silvan Shalom,0.3743683,0.3743683,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,169,0.0
165,Silvan Shalom,82,82,Silvan Shalom,0.76097375,0.76097375,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,170,0.0
166,Britney Spears,9,9,Britney Spears,0.43171543,0.43171543,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,171,0.0
167,Britney Spears,9,9,Britney Spears,0.4206099,0.4206099,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,172,0.0
168,Britney Spears,9,9,Britney Spears,0.36841843,0.36841843,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,173,0.0
169,Britney Spears,9,9,Britney Spears,0.3871382,0.3871382,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,174,0.0
170,Britney Spears,9,9,Britney Spears,0.39158323,0.39158323,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,175,0.0
171,Britney Spears,9,9,Britney Spears,0.28608584,0.28608584,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,176,0.0
