probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
15,Ricardo Sanchez,72,72,Ricardo Sanchez,0.6539228,0.6539228,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,16,0.0
16,Roger Moore,76,76,Roger Moore,0.5978664,0.5978664,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,17,0.0
17,Roger Moore,76,76,Roger Moore,0.569553,0.569553,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,18,0.0
18,Roger Moore,76,76,Roger Moore,0.519494,0.519494,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,19,0.0
19,Roger Moore,76,76,Roger Moore,0.5643562,0.5643562,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,20,0.0
20,Edmund Stoiber,21,21,Edmund Stoiber,0.34912753,0.34912753,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,21,0.0
21,Edmund Stoiber,21,21,Edmund Stoiber,0.48211294,0.48211294,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,22,0.0
22,Edmund Stoiber,21,21,Edmund Stoiber,0.45825374,0.45825374,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,23,0.0
23,Edmund Stoiber,21,21,Edmund Stoiber,0.32157817,0.32157817,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,24,0.0
24,Edmund Stoiber,21,21,Edmund Stoiber,0.50476617,0.50476617,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,25,0.0
25,Edmund Stoiber,21,21,Edmund Stoiber,0.30968368,0.30968368,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,26,0.0
26,Edmund Stoiber,21,21,Edmund Stoiber,0.2450189,0.2450189,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,27,0.0
27,Edmund Stoiber,21,21,Edmund Stoiber,0.30987206,0.30987206,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,28,0.0
28,Carmen Electra,12,12,Carmen Electra,0.40551522,0.40551522,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,29,0.0
29,Carmen Electra,12,12,Carmen Electra,0.61636806,0.61636806,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,30,0.0
30,Carmen Electra,12,12,Carmen Electra,0.5299232,0.5299232,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,31,0.0
31,Carmen Electra,12,12,Carmen Electra,0.5539827,0.5539827,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,32,0.0
32,Carmen Electra,12,12,Carmen Electra,0.62004083,0.62004083,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,33,0.0
33,Tung Chee-hwa,92,92,Tung Chee-hwa,0.4967987,0.4967987,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,34,0.0
34,Tung Chee-hwa,92,92,Tung Chee-hwa,0.53202474,0.53202474,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,35,0.0
35,Tung Chee-hwa,92,92,Tung Chee-hwa,0.5674956,0.5674956,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,36,0.0
36,Tung Chee-hwa,92,92,Tung Chee-hwa,0.5431175,0.5431175,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,37,0.0
37,Tung Chee-hwa,92,92,Tung Chee-hwa,0.44915733,0.44915733,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,38,0.0
38,Tung Chee-hwa,92,92,Tung Chee-hwa,0.4298254,0.4298254,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,39,0.0
39,Tung Chee-hwa,92,92,Tung Chee-hwa,0.21902093,0.21902093,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,40,0.0
40,Tung Chee-hwa,92,92,Tung Chee-hwa,0.45788866,0.45788866,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,41,0.0
41,Woody Allen,96,96,Woody Allen,0.55074674,0.55074674,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,42,0.0
42,Woody Allen,96,96,Woody Allen,0.5663334,0.5663334,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,43,0.0
43,Woody Allen,96,96,Woody Allen,0.35372806,0.35372806,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,44,0.0
44,Woody Allen,96,96,Woody Allen,0.3556885,0.3556885,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,45,0.0
45,Kim Dae-jung,46,46,Kim Dae-jung,0.53818583,0.53818583,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,46,0.0
46,Kim Dae-jung,46,46,Kim Dae-jung,0.3375334,0.3375334,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,47,0.0
47,Kim Dae-jung,46,46,Kim Dae-jung,0.52583456,0.52583456,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,48,0.0
48,Kim Dae-jung,46,46,Kim Dae-jung,0.59698534,0.59698534,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,49,0.0
49,Kim Dae-jung,46,46,Kim Dae-jung,0.51021826,0.51021826,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,50,0.0
50,Kim Dae-jung,46,46,Kim Dae-jung,0.44764906,0.44764906,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,51,0.0
51,Kim Dae-jung,46,46,Kim Dae-jung,0.51019347,0.51019347,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,52,0.0
52,Lleyton Hewitt,51,51,Lleyton Hewitt,0.5233865,0.5233865,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,53,0.0
53,Lleyton Hewitt,51,51,Lleyton Hewitt,0.46161985,0.46161985,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,54,0.0
54,Lleyton Hewitt,51,51,Lleyton Hewitt,0.44588768,0.44588768,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,55,0.0
55,Lleyton Hewitt,51,51,Lleyton Hewitt,0.49316853,0.49316853,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,56,0.0
56,Lleyton Hewitt,51,51,Lleyton Hewitt,0.37668318,0.37668318,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,57,0.0
57,Lleyton Hewitt,51,51,Lleyton Hewitt,0.5776143,0.5776143,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,58,0.0
58,Lleyton Hewitt,51,51,Lleyton Hewitt,0.37397057,0.37397057,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,59,0.0
59,Lleyton Hewitt,51,51,Lleyton Hewitt,0.4395635,0.4395635,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,60,0.0
60,Ben Affleck,4,4,Ben Affleck,0.37415862,0.37415862,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,61,0.0
61,Ben Affleck,4,4,Ben Affleck,0.28840372,0.28840372,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,62,0.0
62,Ben Affleck,4,4,Ben Affleck,0.40305957,0.40305957,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,63,0.0
63,Ben Affleck,4,4,Ben Affleck,0.5350813,0.5350813,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,64,0.0
64,Ben Affleck,4,4,Ben Affleck,0.43717122,0.43717122,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,66,0.0
65,Jeremy Greenstock,35,35,Jeremy Greenstock,0.67895746,0.67895746,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,67,0.0
66,Jeremy Greenstock,35,35,Jeremy Greenstock,0.37120405,0.37120405,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,68,0.0
67,Jeremy Greenstock,35,35,Jeremy Greenstock,0.7204732,0.7204732,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,69,0.0
68,Jeremy Greenstock,35,35,Jeremy Greenstock,0.47204435,0.47204435,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,70,0.0
69,Jeremy Greenstock,35,35,Jeremy Greenstock,0.45310777,0.45310777,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,71,0.0
70,Jeremy Greenstock,35,35,Jeremy Greenstock,0.52086675,0.52086675,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,72,0.0
71,Jeremy Greenstock,35,35,Jeremy Greenstock,0.4526594,0.4526594,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,73,0.0
72,Jeremy Greenstock,35,35,Jeremy Greenstock,0.34688357,0.34688357,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,74,0.0
73,David Anderson,19,19,David Anderson,0.25280613,0.25280613,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,75,0.0
74,David Anderson,19,19,David Anderson,0.31399345,0.31399345,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,76,0.0
75,David Anderson,19,19,David Anderson,0.22144437,0.22144437,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,77,0.0
76,John Stockton,39,39,John Stockton,0.3467461,0.3467461,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,79,0.0
77,John Stockton,39,39,John Stockton,0.4092208,0.4092208,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,80,0.0
78,John Stockton,39,39,John Stockton,0.30664158,0.30664158,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,81,0.0
79,Zhu Rongji,99,99,Zhu Rongji,0.4235687,0.4235687,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,83,0.0
80,Zhu Rongji,99,99,Zhu Rongji,0.68924135,0.68924135,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,84,0.0
81,Zhu Rongji,99,99,Zhu Rongji,0.42273152,0.42273152,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,85,0.0
82,Zhu Rongji,99,99,Zhu Rongji,0.5695984,0.5695984,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,86,0.0
83,Zhu Rongji,99,99,Zhu Rongji,0.46432793,0.46432793,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,87,0.0
84,Zhu Rongji,99,99,Zhu Rongji,0.5150073,0.5150073,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,88,0.0
85,Zhu Rongji,99,99,Zhu Rongji,0.6796336,0.6796336,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,89,0.0
86,Zhu Rongji,99,99,Zhu Rongji,0.5803189,0.5803189,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,90,0.0
87,Mahmoud Abbas,53,53,Mahmoud Abbas,0.50380325,0.50380325,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,91,0.0
88,Mahmoud Abbas,53,53,Mahmoud Abbas,0.47864276,0.47864276,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,92,0.0
89,Mahmoud Abbas,53,53,Mahmoud Abbas,0.3516169,0.3516169,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,93,0.0
90,Mahmoud Abbas,53,53,Mahmoud Abbas,0.41788235,0.41788235,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,94,0.0
91,Mahmoud Abbas,53,53,Mahmoud Abbas,0.42940336,0.42940336,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,95,0.0
92,Mahmoud Abbas,53,53,Mahmoud Abbas,0.39690104,0.39690104,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,96,0.0
93,Mahmoud Abbas,53,53,Mahmoud Abbas,0.5161822,0.5161822,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,97,0.0
94,Mahmoud Abbas,53,53,Mahmoud Abbas,0.62131655,0.62131655,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,98,0.0
95,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.35431492,0.35431492,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,100,0.0
96,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.3814153,0.3814153,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,101,0.0
97,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.38013023,0.38013023,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,102,0.0
98,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.25034225,0.25034225,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,103,0.0
99,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.505078,0.505078,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,104,0.0
100,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.31747591,0.31747591,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,105,0.0
101,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.4704674,0.4704674,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,106,0.0
102,Steven Spielberg,84,84,Steven Spielberg,0.6695,0.6695,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,107,0.0
103,Steven Spielberg,84,84,Steven Spielberg,0.47537267,0.47537267,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,109,0.0
104,Steven Spielberg,84,84,Steven Spielberg,0.7315419,0.7315419,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,110,0.0
105,Steven Spielberg,84,84,Steven Spielberg,0.40832773,0.40832773,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,112,0.0
106,Norm Coleman,63,63,Norm Coleman,0.47394902,0.47394902,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,113,0.0
107,Norm Coleman,63,63,Norm Coleman,0.41039672,0.41039672,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,114,0.0
108,Norm Coleman,63,63,Norm Coleman,0.46998113,0.46998113,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,115,0.0
109,Norm Coleman,63,63,Norm Coleman,0.4120475,0.4120475,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,116,0.0
110,Norm Coleman,63,63,Norm Coleman,0.40686417,0.40686417,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,117,0.0
111,Norm Coleman,63,63,Norm Coleman,0.47390795,0.47390795,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,118,0.0
112,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.4947739,0.4947739,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,119,0.0
113,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.5569393,0.5569393,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,120,0.0
114,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.34422022,0.34422022,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,121,0.0
115,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.51316273,0.51316273,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,122,0.0
116,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.4270056,0.4270056,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,123,0.0
117,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.30152637,0.30152637,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,124,0.0
118,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.4109767,0.4109767,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,125,0.0
119,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.5240457,0.5240457,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,126,0.0
120,Robert Blake,74,74,Robert Blake,0.64574337,0.64574337,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,127,0.0
121,Robert Blake,74,74,Robert Blake,0.39707974,0.39707974,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,128,0.0
122,Robert Blake,74,74,Robert Blake,0.3618297,0.3618297,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,129,0.0
123,Robert Blake,74,74,Robert Blake,0.44728774,0.44728774,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,130,0.0
124,Robert Blake,74,74,Robert Blake,0.3758279,0.3758279,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,131,0.0
125,Robert Blake,74,74,Robert Blake,0.3698596,0.3698596,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,132,0.0
126,Robert Blake,74,74,Robert Blake,0.54806083,0.54806083,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,133,0.0
127,Queen Elizabeth II,69,69,Queen Elizabeth II,0.4311402,0.4311402,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,134,0.0
128,Queen Elizabeth II,69,69,Queen Elizabeth II,0.25536788,0.25536788,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,135,0.0
129,Queen Elizabeth II,69,69,Queen Elizabeth II,0.3943384,0.3943384,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,136,0.0
130,Queen Elizabeth II,69,69,Queen Elizabeth II,0.43038434,0.43038434,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,137,0.0
131,Queen Elizabeth II,69,69,Queen Elizabeth II,0.3032683,0.3032683,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,138,0.0
132,Queen Elizabeth II,69,69,Queen Elizabeth II,0.38024205,0.38024205,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,139,0.0
133,Queen Elizabeth II,69,69,Queen Elizabeth II,0.3533082,0.3533082,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,140,0.0
134,Queen Elizabeth II,69,69,Queen Elizabeth II,0.5467974,0.5467974,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,141,0.0
135,Martha Stewart,55,55,Martha Stewart,0.601246,0.601246,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,142,0.0
136,Martha Stewart,55,55,Martha Stewart,0.5313171,0.5313171,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,143,0.0
137,Martha Stewart,55,55,Martha Stewart,0.54815334,0.54815334,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,144,0.0
138,Martha Stewart,55,55,Martha Stewart,0.28597566,0.28597566,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,145,0.0
139,Robert Kocharian,75,75,Robert Kocharian,0.61519957,0.61519957,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,146,0.0
140,Robert Kocharian,75,75,Robert Kocharian,0.6511826,0.6511826,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,147,0.0
141,Robert Kocharian,75,75,Robert Kocharian,0.5299338,0.5299338,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,148,0.0
142,Robert Kocharian,75,75,Robert Kocharian,0.49524975,0.49524975,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,149,0.0
143,Scott Peterson,80,80,Scott Peterson,0.4375164,0.4375164,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,150,0.0
144,Scott Peterson,80,80,Scott Peterson,0.3362558,0.3362558,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,151,0.0
145,Scott Peterson,80,80,Scott Peterson,0.4148944,0.4148944,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,152,0.0
146,Scott Peterson,80,80,Scott Peterson,0.57489765,0.57489765,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,153,0.0
147,Ray Romano,70,70,Ray Romano,0.5420146,0.5420146,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,154,0.0
148,Ray Romano,70,70,Ray Romano,0.47995627,0.47995627,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,155,0.0
149,Ray Romano,70,70,Ray Romano,0.509361,0.509361,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,156,0.0
150,Ray Romano,70,70,Ray Romano,0.48825818,0.48825818,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,157,0.0
151,Ray Romano,70,70,Ray Romano,0.5309921,0.5309921,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,158,0.0
152,Ray Romano,70,70,Ray Romano,0.46457446,0.46457446,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,159,0.0
153,Ray Romano,70,70,Ray Romano,0.4327334,0.4327334,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,160,0.0
154,Ray Romano,70,70,Ray Romano,0.6791482,0.6791482,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,161,0.0
155,Mark Hurlbert,54,54,Mark Hurlbert,0.5142854,0.5142854,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,162,0.0
156,Mark Hurlbert,54,54,Mark Hurlbert,0.37257287,0.37257287,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,163,0.0
157,Mark Hurlbert,54,54,Mark Hurlbert,0.48668844,0.48668844,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,164,0.0
158,Mark Hurlbert,54,54,Mark Hurlbert,0.5714429,0.5714429,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,165,0.0
159,Silvan Shalom,82,82,Silvan Shalom,0.3905337,0.3905337,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,166,0.0
160,Silvan Shalom,82,82,Silvan Shalom,0.29949576,0.29949576,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,167,0.0
161,Silvan Shalom,82,82,Silvan Shalom,0.42629004,0.42629004,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,169,0.0
162,Silvan Shalom,82,82,Silvan Shalom,0.70820826,0.70820826,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,170,0.0
163,Britney Spears,9,9,Britney Spears,0.32180738,0.32180738,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,171,0.0
164,Britney Spears,9,9,Britney Spears,0.32768655,0.32768655,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,172,0.0
165,Britney Spears,9,9,Britney Spears,0.3237973,0.3237973,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,173,0.0
166,Britney Spears,9,9,Britney Spears,0.40703797,0.40703797,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,174,0.0
167,Britney Spears,9,9,Britney Spears,0.3335495,0.3335495,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,175,0.0
168,Britney Spears,9,9,Britney Spears,0.2570032,0.2570032,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,176,0.0
169,Britney Spears,9,9,Britney Spears,0.3375786,0.3375786,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,177,0.0
170,Britney Spears,9,9,Britney Spears,0.5005258,0.5005258,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,178,0.0
171,Gunter Pleuger,26,26,Gunter Pleuger,0.46326405,0.46326405,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,179,0.0
