probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
52,Kim Dae-jung,46,46,Kim Dae-jung,0.5161372,0.5161372,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,52,0.0
53,Lleyton Hewitt,51,51,Lleyton Hewitt,0.5251873,0.5251873,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,53,0.0
54,Lleyton Hewitt,51,51,Lleyton Hewitt,0.4302995,0.4302995,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,54,0.0
55,Lleyton Hewitt,51,51,Lleyton Hewitt,0.49943003,0.49943003,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,55,0.0
56,Lleyton Hewitt,51,51,Lleyton Hewitt,0.5361598,0.5361598,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,56,0.0
57,Lleyton Hewitt,51,51,Lleyton Hewitt,0.40666533,0.40666533,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,57,0.0
58,Lleyton Hewitt,51,51,Lleyton Hewitt,0.6450015,0.6450015,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,58,0.0
59,Lleyton Hewitt,51,51,Lleyton Hewitt,0.47611374,0.47611374,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,59,0.0
60,Lleyton Hewitt,51,51,Lleyton Hewitt,0.37613034,0.37613034,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,60,0.0
61,Ben Affleck,4,4,Ben Affleck,0.46479297,0.46479297,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,61,0.0
62,Ben Affleck,4,4,Ben Affleck,0.28094828,0.28094828,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,62,0.0
63,Ben Affleck,4,4,Ben Affleck,0.41969454,0.41969454,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,63,0.0
64,Ben Affleck,4,4,Ben Affleck,0.46842283,0.46842283,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,64,0.0
65,Ben Affleck,4,4,Ben Affleck,0.26362005,0.26362005,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,65,0.0
66,Ben Affleck,4,4,Ben Affleck,0.43161073,0.43161073,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,66,0.0
67,Jeremy Greenstock,35,35,Jeremy Greenstock,0.70888126,0.70888126,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,67,0.0
68,Jeremy Greenstock,35,35,Jeremy Greenstock,0.49577752,0.49577752,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,68,0.0
69,Jeremy Greenstock,35,35,Jeremy Greenstock,0.77337956,0.77337956,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,69,0.0
70,Jeremy Greenstock,35,35,Jeremy Greenstock,0.53043044,0.53043044,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,70,0.0
71,Jeremy Greenstock,35,35,Jeremy Greenstock,0.49262738,0.49262738,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,71,0.0
72,Jeremy Greenstock,35,35,Jeremy Greenstock,0.5714447,0.5714447,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,72,0.0
73,Jeremy Greenstock,35,35,Jeremy Greenstock,0.44934523,0.44934523,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,73,0.0
74,Jeremy Greenstock,35,35,Jeremy Greenstock,0.3318999,0.3318999,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,74,0.0
75,David Anderson,19,19,David Anderson,0.28931507,0.28931507,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,75,0.0
76,David Anderson,19,19,David Anderson,0.36359975,0.36359975,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,76,0.0
77,David Anderson,19,19,David Anderson,0.36690968,0.36690968,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,77,0.0
78,David Anderson,19,19,David Anderson,0.25006223,0.25006223,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,78,0.0
79,John Stockton,39,39,John Stockton,0.37284875,0.37284875,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,79,0.0
80,John Stockton,39,39,John Stockton,0.40431973,0.40431973,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,80,0.0
81,John Stockton,39,39,John Stockton,0.40109494,0.40109494,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,82,0.0
82,Zhu Rongji,99,99,Zhu Rongji,0.4292596,0.4292596,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,83,0.0
83,Zhu Rongji,99,99,Zhu Rongji,0.77553105,0.77553105,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,84,0.0
84,Zhu Rongji,99,99,Zhu Rongji,0.5045347,0.5045347,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,85,0.0
85,Zhu Rongji,99,99,Zhu Rongji,0.66844,0.66844,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,86,0.0
86,Zhu Rongji,99,99,Zhu Rongji,0.51265585,0.51265585,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,87,0.0
87,Zhu Rongji,99,99,Zhu Rongji,0.6264579,0.6264579,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,88,0.0
88,Zhu Rongji,99,99,Zhu Rongji,0.74301255,0.74301255,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,89,0.0
89,Zhu Rongji,99,99,Zhu Rongji,0.71233904,0.71233904,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,90,0.0
90,Mahmoud Abbas,53,53,Mahmoud Abbas,0.5527612,0.5527612,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,91,0.0
91,Mahmoud Abbas,53,53,Mahmoud Abbas,0.51394993,0.51394993,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,92,0.0
92,Mahmoud Abbas,53,53,Mahmoud Abbas,0.29630363,0.29630363,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,93,0.0
93,Mahmoud Abbas,53,53,Mahmoud Abbas,0.37645972,0.37645972,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,94,0.0
94,Mahmoud Abbas,53,53,Mahmoud Abbas,0.43676457,0.43676457,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,95,0.0
95,Mahmoud Abbas,53,53,Mahmoud Abbas,0.38096416,0.38096416,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,96,0.0
96,Mahmoud Abbas,53,53,Mahmoud Abbas,0.49500537,0.49500537,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,97,0.0
97,Mahmoud Abbas,53,53,Mahmoud Abbas,0.57040703,0.57040703,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,98,0.0
98,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.23300628,0.23300628,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,99,0.0
99,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.3110537,0.3110537,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,100,0.0
100,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.40999,0.40999,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,101,0.0
101,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.36739963,0.36739963,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,102,0.0
102,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.25732055,0.25732055,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,103,0.0
103,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.5274701,0.5274701,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,104,0.0
104,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.30161124,0.30161124,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,105,0.0
105,Gloria Macapagal Arroyo,25,25,Gloria Macapagal Arroyo,0.48706627,0.48706627,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,106,0.0
106,Steven Spielberg,84,84,Steven Spielberg,0.700818,0.700818,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,107,0.0
107,Steven Spielberg,84,84,Steven Spielberg,0.50161064,0.50161064,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,109,0.0
108,Steven Spielberg,84,84,Steven Spielberg,0.7824352,0.7824352,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,110,0.0
109,Steven Spielberg,84,84,Steven Spielberg,0.42782238,0.42782238,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,112,0.0
110,Norm Coleman,63,63,Norm Coleman,0.46585578,0.46585578,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,113,0.0
111,Norm Coleman,63,63,Norm Coleman,0.3196712,0.3196712,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,114,0.0
112,Norm Coleman,63,63,Norm Coleman,0.47235712,0.47235712,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,115,0.0
113,Norm Coleman,63,63,Norm Coleman,0.39660493,0.39660493,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,116,0.0
114,Norm Coleman,63,63,Norm Coleman,0.44118512,0.44118512,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,117,0.0
115,Norm Coleman,63,63,Norm Coleman,0.4574246,0.4574246,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,118,0.0
116,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.4687113,0.4687113,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,119,0.0
117,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.59522545,0.59522545,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,120,0.0
118,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.45065567,0.45065567,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,121,0.0
119,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.5459279,0.5459279,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,122,0.0
120,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.4851606,0.4851606,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,123,0.0
121,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.38134593,0.38134593,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,124,0.0
122,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.44937062,0.44937062,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,125,0.0
123,Catherine Zeta-Jones,13,13,Catherine Zeta-Jones,0.59033895,0.59033895,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,126,0.0
124,Robert Blake,74,74,Robert Blake,0.7014936,0.7014936,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,127,0.0
125,Robert Blake,74,74,Robert Blake,0.47349027,0.47349027,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,128,0.0
126,Robert Blake,74,74,Robert Blake,0.4754358,0.4754358,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,129,0.0
127,Robert Blake,74,74,Robert Blake,0.4884771,0.4884771,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,130,0.0
128,Robert Blake,74,74,Robert Blake,0.39716566,0.39716566,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,131,0.0
129,Robert Blake,74,74,Robert Blake,0.44160503,0.44160503,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,132,0.0
130,Robert Blake,74,74,Robert Blake,0.6023154,0.6023154,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,133,0.0
131,Queen Elizabeth II,69,69,Queen Elizabeth II,0.54527044,0.54527044,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,134,0.0
132,Queen Elizabeth II,69,69,Queen Elizabeth II,0.2647153,0.2647153,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,135,0.0
133,Queen Elizabeth II,69,69,Queen Elizabeth II,0.4346177,0.4346177,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,136,0.0
134,Queen Elizabeth II,69,69,Queen Elizabeth II,0.56336844,0.56336844,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,137,0.0
135,Queen Elizabeth II,69,69,Queen Elizabeth II,0.41989613,0.41989613,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,138,0.0
136,Queen Elizabeth II,69,69,Queen Elizabeth II,0.43285096,0.43285096,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,139,0.0
137,Queen Elizabeth II,69,69,Queen Elizabeth II,0.40318456,0.40318456,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,140,0.0
138,Queen Elizabeth II,69,69,Queen Elizabeth II,0.48405647,0.48405647,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,141,0.0
139,Martha Stewart,55,55,Martha Stewart,0.5952095,0.5952095,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,142,0.0
140,Martha Stewart,55,55,Martha Stewart,0.52914983,0.52914983,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,143,0.0
141,Martha Stewart,55,55,Martha Stewart,0.5693753,0.5693753,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,144,0.0
142,Martha Stewart,55,55,Martha Stewart,0.38151562,0.38151562,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,145,0.0
143,Robert Kocharian,75,75,Robert Kocharian,0.64932513,0.64932513,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,146,0.0
144,Robert Kocharian,75,75,Robert Kocharian,0.6855937,0.6855937,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,147,0.0
145,Robert Kocharian,75,75,Robert Kocharian,0.5791421,0.5791421,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,148,0.0
146,Robert Kocharian,75,75,Robert Kocharian,0.5199125,0.5199125,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,149,0.0
147,Scott Peterson,80,80,Scott Peterson,0.51029515,0.51029515,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,150,0.0
148,Scott Peterson,80,80,Scott Peterson,0.38591224,0.38591224,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,151,0.0
149,Scott Peterson,80,80,Scott Peterson,0.47182107,0.47182107,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,152,0.0
150,Scott Peterson,80,80,Scott Peterson,0.5494445,0.5494445,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,153,0.0
151,Ray Romano,70,70,Ray Romano,0.48824844,0.48824844,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,154,0.0
152,Ray Romano,70,70,Ray Romano,0.51179266,0.51179266,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,155,0.0
153,Ray Romano,70,70,Ray Romano,0.54392743,0.54392743,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,156,0.0
154,Ray Romano,70,70,Ray Romano,0.5095719,0.5095719,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,157,0.0
155,Ray Romano,70,70,Ray Romano,0.5010185,0.5010185,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,158,0.0
156,Ray Romano,70,70,Ray Romano,0.38523728,0.38523728,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,159,0.0
157,Ray Romano,70,70,Ray Romano,0.34178954,0.34178954,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,160,0.0
158,Ray Romano,70,70,Ray Romano,0.5473887,0.5473887,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,161,0.0
159,Mark Hurlbert,54,54,Mark Hurlbert,0.5314095,0.5314095,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,162,0.0
160,Mark Hurlbert,54,54,Mark Hurlbert,0.3958509,0.3958509,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,163,0.0
161,Mark Hurlbert,54,54,Mark Hurlbert,0.48246342,0.48246342,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,164,0.0
162,Mark Hurlbert,54,54,Mark Hurlbert,0.60872936,0.60872936,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,165,0.0
163,Silvan Shalom,82,82,Silvan Shalom,0.4601441,0.4601441,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,166,0.0
164,Silvan Shalom,82,82,Silvan Shalom,0.46799606,0.46799606,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,167,0.0
165,Silvan Shalom,82,82,Silvan Shalom,0.42481363,0.42481363,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,169,0.0
166,Silvan Shalom,82,82,Silvan Shalom,0.7293519,0.7293519,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,170,0.0
167,Britney Spears,9,9,Britney Spears,0.3925223,0.3925223,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,171,0.0
168,Britney Spears,9,9,Britney Spears,0.41570324,0.41570324,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,172,0.0
169,Britney Spears,9,9,Britney Spears,0.41057253,0.41057253,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,173,0.0
170,Britney Spears,9,9,Britney Spears,0.38090515,0.38090515,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,174,0.0
171,Britney Spears,9,9,Britney Spears,0.31894237,0.31894237,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,175,0.0
